context,label
Katherine Avenue South Alejandraport ID,2
Green-Costa PLC,1
tips etc ,2
Tiffany Flowers,0
Travis Fields Lake Ericfort WV,2
Wage Tax ,2
Tyler Phillips,0
Kayla Walks South Brittany CT,2
tax withheld Medicare,2
Daniel Grimes,0
Woods Avenue Apt.  South Christopherview UT,2
"Gardner, Li and Rivers PLC",1
first name initial,2
Richards-Duncan PLC,1
"Smith, Mann and Rice Ltd",1
Anderson Inc Inc,1
ID number ,2
Richard Hobbs,0
Ryan French,0
Deborah Mueller,0
Tax  Department,2
Lori Bartlett,0
"Gomez, Moss and Hanna Inc",1
"Arellano, Hicks and Wells Inc",1
Butler Pines Apt.  Smithshire DE,2
information furnished Internal,2
  State,2
Miller-Thornton Ltd,1
Kimberly Moore,0
Tony Houston,0
Michael Randall,0
employe plan sickpay,2
Jennifer Weber,0
"Rogers, Perez and Torres PLC",1
"Anderson, Nelson and Hall LLC",1
"Green, Thompson and Williams and Sons",1
Kevin Fowler,0
"Jones, Mitchell and Jackson Group",1
Harris-Trevino LLC,1
Archer Group LLC,1
State income tax,2
may imposed STATEMENT,2
Riley LLC PLC,1
Evan Wells Apt.  New Jessicaside NM,2
Anthony Mendoza,0
Tracy Klein,0
Matthew Guerrero,0
Taylor Crossroad Johnsonport IA,2
"Wade, Parks and Chambers PLC",1
Douglas Davis,0
Heather Lee,0
Christopher White,0
tips  Local,2
Estrada Views Suite  East Albert AL,2
Shepherd Row Sharonstad MD,2
Watson-Lopez and Sons,1
Wilson Cove Apt.  Lake Loribury IA,2
Kara Overpass Suite  South Ryanburgh OK,2
Stephen Ways Suite  Nicolemouth LA,2
Miller Rue Suite  East Brenda WV,2
"Parker, Munoz and Andrews and Sons",1
Andres Weber,0
Kyle Cruz,0
Tony Adams,0
Campbell Tunnel New Hollytown TN,2
"Gaines, Espinoza and Trevino Inc",1
Marvin Spur Alexanderhaven IN,2
Hughes Loop Port Joyce RI,2
Katie Ferry Butlertown AR,2
Vasquez Hill Suite  Walshfurt OK,2
income tax withheld,2
Neal-Mason Group,1
Taylor Fort Suite  East Pamelaview NE,2
Dependent care benefits,2
plan sickpay x,2
Murphy Key Apt.  New Spencer NC,2
Nichols Port Suite  Staceyburgh VT,2
Michael Perez,0
Timothy Morgan,0
Nonqualified plans a,2
Todd Wall Whiteville CT,2
care benefits ,2
Melissa Evans,0
Miranda Wolfe,0
Phillips Ranch Suite  Port Cindy MN,2
H  ,2
furnished Internal Revenue,2
White Ridges Suite  Murrayborough AR,2
enclosed Notice c,2
Kathleen Lewis,0
