context,label
d  D,3
Williamson-Santos PLC,1
Cobb-King and Sons,1
Lamb-Grant and Sons,1
"Norris, King and Ward and Sons",1
Lauren Walker,0
Rickey Edwards,0
State state ID,3
Gregory Freeway Lindaview IN,2
Kristin Allen,0
Hobbs Inc Ltd,1
Wade Cape Suite  South Monicaberg IA,2
Kelsey Edwards,0
Derek Gardens Rodriguezville NC,2
Richard Squares Suite  Christopherchester OK,2
Robert Villa,0
Alexander Group Group,1
Wendy Plains Suite  North Sarahland SC,2
Amanda Watson,0
"Green, Hayes and Andrews Ltd",1
Davis-Smith Inc,1
Deborah Williams,0
Anthony Parks South Leeview AK,2
Copy Be Filed,3
Fernandez-Leblanc and Sons,1
Rocha-Jackson Inc,1
  Other,3
Martin Glen West Kara CA,2
David Rest Suite  East Brian IN,2
Ashley Rue Suite  Mayomouth DC,2
code  State,3
Lauren Hughes,0
Sarah Brandt,0
sanction may imposed,3
Cisneros-Gonzalez Ltd,1
Leslie Olson,0
Wilson and Sons Group,1
Daniel Village Gabriellaburgh CO,2
Obrien-Herman Group,1
"Kelley, Klein and Cunningham Inc",1
Beth Johnson,0
ZIP code ,3
Anna Mendoza,0
If required file,3
Jones Neck Daniellestad MI,2
"Jackson, Jackson and Downs Inc",1
c D ,3
Davila Islands Apt.  Joseborough PA,2
Joshua Well Suite  West Tiffany MN,2
John Turnpike Thomasmouth FL,2
Daniel Lara,0
Justin Wu,0
Retirement b employee,3
Barajas-Martin Inc,1
Brown Branch Apt.  Port Tanya IN,2
Tamara Mountain Lake Chad NJ,2
Smith Plains Suite  Johnsonview TN,2
"Campos, Jones and Sharp PLC",1
Hays Falls Suite  Kevinview OK,2
 Local wages,3
Foster PLC PLC,1
Howard Vista Suite  Lake Jenniferview MS,2
Angela Sawyer,0
Collins Plain Apt.  Markmouth PA,2
Jessica Heights Apt.  Hernandezbury MT,2
"Rodriguez, Young and Rodriguez Ltd",1
Mcpherson Inc Ltd,1
Federal income tax,3
Alexander-Gallagher PLC,1
Adams-Soto Inc,1
Douglas Lodge West Roseburgh VT,2
Jeremy Spring Fowlerberg VT,2
State wages tips,3
"Morris, Sawyer and Johnson and Sons",1
Derrick Jimenez,0
Traci Spring Suite  Samanthaview ME,2
Phillips-Shannon Group,1
Kyle Murphy,0
 Medicare wages,3
West Inc PLC,1
Jessica Porter,0
Mcpherson LLC and Sons,1
Paula Hunter,0
Cruz Inc Ltd,1
Alyssa Dean,0
Ray Roads Shannonmouth RI,2
Nicholas Flores,0
tips etc ,3
Matthew Phelps,0
tips Medicare tax,3
Samantha Figueroa,0
James Williams,0
security number Visit,3
James Walker,0
Keep lower portion,3
Dylan Calderon,0
Brian Fowler,0
Michael Oval Ashleyborough SC,2
FEDERAL Tax Return,3
Haney Plains Cruzfort WA,2
Walker Gardens Apt.  Toddbury MI,2
number othercompensation Federal,3
"Stokes, Snyder and Oconnell LLC",1
Williams-Walters LLC,1
Sims-Barnes Ltd,1
Jennifer Chen,0
Lisa Daniels,0
James Wyatt,0
Dennis Turnpike North Kennethport IN,2
Walker Mill South Alexandra VA,2
required STATEMENT OMB,3
Becker Group LLC,1
Jennifer Joseph,0
Carl Powell,0
Ashley Robinson,0
portion REISSUED social,3
withheld Medicare wages,3
John Henry,0
Frederick-Hendricks Group,1
Michael Gordon,0
Adrienne Herring,0
Kayla Mills Suite  Port Ryanfurt WY,2
"Allen, Garcia and Rojas and Sons",1
Notice c G,3
security wages Social,3
withheld Medicare wages,3
Caldwell Station Apt.  East Russell SD,2
Taylor Stanley,0
Derek Lewis,0
Garcia Plain East Claire WY,2
Jennifer Joyce,0
Justin Thompson,0
 Nonqualified plans,3
Cooper-Hernandez and Sons,1
income tax ,3
Mitchell-Fernandez Ltd,1
Jacob Junctions Apt.  North Jessicastad KS,2
Miller Rue Suite  North Patrick CO,2
Warner-Jones Group,1
Ramos LLC Group,1
Dawson Drive Draketon NC,2
Nguyen-Davis LLC,1
Garcia-Lee LLC,1
Johnson and Sons LLC,1
ID number ,3
Santos PLC Group,1
Clark Shores Apt.  West Adamview WV,2
REISSUED social security,3
Lindsey-Wong Ltd,1
"Foley, Williams and Stevens Group",1
Jackson Group Inc,1
tax withheld Medicare,3
Guzman PLC LLC,1
Conway Glens Suite  Lake Hannah OR,2
Employer identification number,3
Roberts LLC PLC,1
Cooke-Williams and Sons,1
Megan Views Suite  Roseland AR,2
Fowler and Sons LLC,1
Last name ,3
benefits  ,3
Ryan Smith,0
care benefits ,3
tax negligence penalty,3
Martin Forks Apt.  South Ericville MA,2
Lisa Tunnel Apt.  East Jennifermouth OK,2
Smith Plain Suite  South Dustinside GA,2
Diaz LLC LLC,1
sickpay  ,3
Stewart-Johnson and Sons,1
"Moreno, Burns and Wilkinson PLC",1
Bolton Fort Apt.  Collinsland MS,2
pay P ,3
Williams-Ford Group,1
Return This information,3
"Walker, Mcpherson and Chen Group",1
Hanson and Sons Ltd,1
Curtis Islands Apt.  Lake Tracy UT,2
information furnished Internal,3
Welch-Meadows LLC,1
"Cox, Acosta and Park Inc",1
Louis Fall Danielleborough IA,2
Website STATEMENT OMB,3
Parks-Silva Group,1
Other enclosed Notice,3
information furnished Internal,3
Melissa Street Blaketon CT,2
Brown Islands East Chad HI,2
Statement se file,3
Louis Underpass Apt.  Webbview CO,2
"Walsh, Jackson and Dean and Sons",1
Hubbard Pass Chenbury SD,2
Thomas Crossroad Suite  New Thomas KY,2
Morrison Ltd Group,1
Lee-Fuller PLC,1
report b Employer,3
Cervantes Inlet West Destiny NC,2
Andrews Group Ltd,1
 Medicare tax,3
Barbara Flat Baldwinview TX,2
first name initial,3
imposed STATEMENT OMB,3
John White,0
John Parker,0
Fuller LLC and Sons,1
Clark-Padilla LLC,1
Perry Overpass Tiffanyberg AL,2
Richardson-Hart Ltd,1
Hines LLC Group,1
"Bryant, Ruiz and Jacobson and Sons",1
"Le, Williams and Wolfe Ltd",1
William Leach,0
Anthony Reed,0
Collins Ltd PLC,1
Madden Circles Lake Scottmouth MO,2
Jackson Radial Davisfurt NV,2
Filed FEDERAL Tax,3
Carol Mccullough,0
Hays Port West Yolanda IN,2
"Edwards, Gonzalez and Good Inc",1
 Other enclosed,3
Dependent care benefits,3
number This information,3
Perez-Jimenez Ltd,1
Lozano Ltd LLC,1
Valerie Harbors Yuville CA,2
"Casey, Mcfarland and Gibson Group",1
Hansen-Solis Ltd,1
Selena Fords Apt.  North Nicholas DE,2
P  ,3
"Ryan, Conrad and Miller Ltd",1
 Nonqualified plans,3
Sanders PLC Ltd,1
Moody-Hill PLC,1
Tony Marks,0
Corey Cliffs Suite  South Eugene FL,2
"Davis, Jones and Ford Ltd",1
Christopher Sutton,0
"Barnes, Scott and Pierce LLC",1
Dawson-Watkins Group,1
Williams Ltd Group,1
tips etc ,3
